Density,Vec Mem Mean,Vec Mem Std,HashSet Mem Mean,HashSet Mem Std,MultiRange Mem Mean,MultiRange Mem Std,BitVec Mem Mean,BitVec Mem Std,Vec Ins Mean,Vec Ins Std,HashSet Ins Mean,HashSet Ins Std,MultiRange Ins Mean,MultiRange Ins Std,BitVec Ins Mean,BitVec Ins Std,Vec Con Mean,Vec Con Std,HashSet Con Mean,HashSet Con Std,MultiRange Con Mean,MultiRange Con Std,BitVec Con Mean,BitVec Con Std
0.6300,262168.00,0.00,655408.00,0.00,186585.60,683.04,12536.00,0.00,2002.70,260.24,31.00,5.39,4271.50,11195.93,20.00,4.47,1370.70,205.87,35.10,3.11,64.80,0.98,17.20,0.98
0.6350,262168.00,0.00,655408.00,0.00,185520.80,652.16,12536.00,0.00,2030.80,283.15,32.20,3.92,754.20,1149.06,17.00,4.58,1444.20,285.56,37.60,12.18,74.10,17.96,18.70,2.76
0.6400,262168.00,0.00,655408.00,0.00,184458.40,569.06,12536.00,0.00,2053.90,276.64,36.00,4.90,966.50,903.19,20.00,4.47,1388.10,208.08,34.10,4.50,66.00,2.24,17.50,0.92
0.6450,262168.00,0.00,655408.00,0.00,183275.20,584.11,12536.00,0.00,2055.20,281.43,34.10,4.83,4214.30,10956.65,20.00,4.47,1439.40,196.42,36.30,7.47,66.10,3.42,17.90,2.34
0.6500,262168.00,0.00,655408.00,0.00,182078.40,604.19,12536.00,0.00,2079.20,274.99,32.00,6.00,553.60,847.09,18.00,4.00,1439.20,217.29,34.00,2.49,64.90,1.51,17.40,1.02
0.6550,262168.00,0.00,655408.00,0.00,180898.40,579.77,12536.00,0.00,2084.30,273.24,34.10,6.73,916.50,803.89,18.00,4.00,1383.70,191.96,37.80,9.15,64.60,1.62,17.70,1.10
0.6600,524312.00,0.00,655408.00,0.00,179684.00,590.58,12536.00,0.00,2245.20,219.02,43.10,26.77,560.00,955.45,21.10,2.98,1518.10,164.28,35.80,3.28,63.90,0.54,22.20,13.32
0.6650,524312.00,0.00,655408.00,0.00,178344.80,548.43,12536.00,0.00,2261.40,226.04,35.10,5.11,414.60,496.86,15.10,5.11,1514.50,165.10,39.90,10.91,66.70,7.14,18.60,2.20
0.6700,524312.00,0.00,655408.00,0.00,176996.80,480.20,12536.00,0.00,2274.40,224.43,36.00,8.00,883.50,680.14,17.00,4.58,1496.90,110.10,38.80,8.24,64.70,1.55,18.50,2.69
0.6750,524312.00,0.00,655408.00,0.00,175605.60,497.79,12536.00,0.00,2294.30,220.43,36.20,7.86,660.10,600.12,19.00,5.39,1494.10,153.92,36.60,3.77,70.00,14.51,18.10,0.83
0.6800,524312.00,0.00,655408.00,0.00,174188.80,471.01,12536.00,0.00,2313.40,230.79,31.00,5.39,3840.80,9849.72,16.00,4.90,1523.90,149.39,35.10,3.21,64.60,2.01,18.00,0.89
0.6850,524312.00,0.00,655408.00,0.00,172756.00,452.89,12536.00,0.00,2330.60,227.67,32.00,4.00,698.00,530.79,16.10,4.78,1508.50,162.62,35.70,4.05,64.60,2.11,17.90,1.14
0.6900,524312.00,0.00,655408.00,0.00,171203.20,430.89,12536.00,0.00,2560.90,740.58,31.00,3.00,712.00,809.38,18.00,4.00,1536.10,175.60,35.30,3.74,64.20,1.40,18.00,0.77
0.6950,524312.00,0.00,655408.00,0.00,169639.20,471.35,12536.00,0.00,2363.40,229.93,31.00,5.39,650.40,852.38,19.00,3.00,1542.40,162.05,34.80,3.74,64.30,1.79,18.00,1.00
0.7000,524312.00,0.00,655408.00,0.00,168129.60,418.22,12536.00,0.00,2379.50,240.54,35.20,5.02,873.20,612.24,16.10,4.99,1527.10,177.79,34.50,2.20,63.80,1.17,17.80,0.75
0.7050,524312.00,0.00,655408.00,0.00,166514.40,407.55,12536.00,0.00,2824.20,1364.47,34.00,8.00,818.00,626.68,19.10,7.02,1561.20,178.55,34.50,1.86,64.20,1.25,17.70,0.90
0.7100,524312.00,0.00,655408.00,0.00,164872.00,451.02,12536.00,0.00,2419.70,244.53,31.00,3.00,1189.90,774.14,20.00,6.32,1539.10,145.11,35.30,2.28,64.10,0.83,17.80,0.75
0.7150,524312.00,0.00,655408.00,0.00,163116.80,419.33,12536.00,0.00,2428.70,243.81,33.00,4.58,597.00,484.40,17.00,6.40,1550.50,164.68,34.70,3.98,63.70,1.27,17.80,1.25
0.7200,524312.00,0.00,655408.00,0.00,161310.40,438.54,12536.00,0.00,2518.00,326.15,34.00,4.90,473.70,486.28,17.00,6.40,1625.20,240.10,37.60,4.98,65.20,4.26,18.80,2.52
0.7250,524312.00,0.00,655408.00,0.00,159571.20,427.42,12536.00,0.00,2523.80,333.77,33.20,4.47,889.10,739.07,20.00,6.32,1618.60,249.88,36.20,3.37,65.80,6.14,18.20,1.72
0.7300,524312.00,0.00,655408.00,0.00,157771.20,419.86,12536.00,0.00,2545.90,332.40,38.10,10.89,844.20,850.14,19.10,3.05,1639.20,202.87,37.90,5.17,67.10,6.70,18.60,3.01
0.7350,524312.00,0.00,655408.00,0.00,155968.80,387.05,12536.00,0.00,2506.80,226.94,30.00,4.47,885.40,847.07,21.00,7.00,1581.40,141.40,41.30,13.68,68.70,12.20,18.00,1.48
0.7400,524312.00,0.00,655408.00,0.00,154053.60,359.86,12536.00,0.00,2527.80,237.06,35.00,5.00,619.00,453.61,19.00,3.00,1651.80,181.82,36.30,5.69,64.30,2.28,18.60,1.96
0.7450,524312.00,0.00,655408.00,0.00,152086.40,385.58,12536.00,0.00,3021.60,1494.17,33.00,4.58,617.10,455.73,19.00,5.39,1584.20,210.08,36.90,7.65,63.50,1.50,18.10,1.04
0.7500,524312.00,0.00,655408.00,0.00,150089.60,433.40,12536.00,0.00,2568.00,244.96,33.00,4.58,898.50,733.93,18.00,4.00,1575.70,193.01,38.20,6.00,64.10,1.37,19.00,2.68
0.7550,524312.00,0.00,655408.00,0.00,148056.80,396.76,12536.00,0.00,2586.90,251.54,34.00,4.90,3900.00,8897.45,19.00,5.39,1617.60,176.35,37.20,6.34,69.80,15.78,18.00,0.89
0.7600,524312.00,0.00,655408.00,0.00,145936.00,350.21,12536.00,0.00,2598.90,251.45,30.10,0.30,562.90,489.69,21.00,7.00,1662.60,177.91,37.80,6.06,64.30,1.55,18.60,2.42
0.7650,524312.00,0.00,655408.00,0.00,143820.80,342.14,12536.00,0.00,2605.00,254.14,36.00,4.90,708.10,615.34,20.00,4.47,1630.80,183.29,37.20,2.75,64.30,2.76,18.00,1.10
0.7700,524312.00,0.00,655408.00,0.00,141680.80,403.45,12536.00,0.00,2618.90,248.30,34.00,6.63,440.60,400.20,13.10,6.36,1591.60,169.77,38.00,5.97,63.70,1.79,19.10,3.81
0.7750,524312.00,0.00,655408.00,0.00,139447.20,380.64,12536.00,0.00,2652.90,259.96,33.20,6.48,619.10,521.40,19.00,5.39,1570.50,177.82,41.00,11.87,63.10,1.45,17.40,0.80
0.7800,524312.00,0.00,655408.00,0.00,137231.20,342.27,12536.00,0.00,2654.00,249.68,35.00,6.71,524.80,397.58,15.00,5.00,1643.40,210.56,37.30,6.74,64.90,5.84,18.70,3.52
0.7850,524312.00,0.00,655408.00,0.00,134981.60,362.20,12536.00,0.00,2689.20,259.13,35.00,5.00,855.30,608.99,18.00,4.00,1643.90,172.35,37.20,6.95,63.40,1.50,17.80,1.17
0.7900,524312.00,0.00,655408.00,0.00,132697.60,327.02,12536.00,0.00,2704.20,262.65,35.00,5.00,503.50,337.76,19.10,7.02,1681.90,187.17,36.70,3.61,62.90,1.37,17.80,1.08
0.7950,524312.00,0.00,655408.00,0.00,130360.80,318.38,12536.00,0.00,3013.60,967.43,37.00,11.87,431.50,355.29,17.00,6.40,1683.40,166.46,36.40,3.38,62.50,1.12,17.30,0.78
0.8000,524312.00,0.00,655408.00,0.00,128000.00,305.20,12536.00,0.00,2893.40,580.49,36.00,9.17,603.00,476.72,21.10,8.30,1654.60,194.09,35.60,2.06,62.60,1.80,17.50,0.92
0.8050,524312.00,0.00,655408.00,0.00,125542.40,291.29,12536.00,0.00,2762.10,257.83,33.00,4.58,618.90,585.34,20.10,6.49,1696.70,209.49,38.70,9.66,62.60,1.85,17.50,0.92
0.8100,524312.00,0.00,655408.00,0.00,123082.40,343.46,12536.00,0.00,2781.40,261.12,33.00,4.58,543.60,389.35,19.00,5.39,1692.50,217.86,36.00,2.49,66.20,13.02,18.10,2.17
0.8150,524312.00,0.00,655408.00,0.00,120554.40,344.78,12536.00,0.00,2790.30,256.14,31.10,2.98,615.00,372.43,21.00,3.00,1627.50,155.27,35.20,1.89,61.50,1.12,17.80,1.17
0.8200,524312.00,0.00,655408.00,0.00,117959.20,354.15,12536.00,0.00,2807.50,260.71,35.10,4.91,555.70,265.50,18.10,4.06,1636.00,225.59,36.10,3.53,61.20,1.25,17.60,0.92
0.8250,524312.00,0.00,655408.00,0.00,115347.20,347.69,12536.00,0.00,2823.30,272.93,33.10,4.53,583.90,268.54,19.00,3.00,1623.70,190.62,35.80,2.99,61.20,1.60,17.50,1.20
0.8300,524312.00,0.00,655408.00,0.00,112738.40,338.56,12536.00,0.00,2839.40,263.63,31.00,3.00,532.80,543.14,19.10,5.22,1683.20,135.88,37.20,4.51,61.60,2.01,17.70,0.90
0.8350,524312.00,0.00,655408.00,0.00,110124.00,319.34,12536.00,0.00,2878.40,278.93,32.00,4.00,576.10,342.80,21.00,5.39,1683.00,116.60,35.50,1.69,60.70,1.00,17.40,0.80
0.8400,524312.00,0.00,655408.00,0.00,107412.80,303.31,12536.00,0.00,2878.50,278.43,33.10,4.53,489.80,327.14,21.00,5.39,1699.40,194.12,39.90,11.32,60.80,1.47,17.60,0.92
0.8450,524312.00,0.00,655408.00,0.00,104700.00,263.18,12536.00,0.00,2903.50,282.14,32.00,4.00,460.70,317.39,18.00,6.00,1677.90,165.93,36.10,2.07,60.00,0.89,17.40,0.92
0.8500,524312.00,0.00,655408.00,0.00,101916.80,309.39,12536.00,0.00,2903.50,263.25,39.00,27.00,690.00,272.92,18.10,4.06,1729.20,174.35,36.00,1.90,60.60,1.91,17.50,0.67
0.8550,524312.00,0.00,655408.00,0.00,99142.40,366.64,12536.00,0.00,2919.60,281.91,31.00,5.39,488.80,220.54,19.00,3.00,1714.60,161.93,37.40,7.35,62.50,7.21,18.10,1.81
0.8600,524312.00,0.00,655408.00,0.00,96258.40,359.70,12536.00,0.00,2945.50,279.49,30.00,8.94,2509.90,6023.60,18.00,4.00,1725.60,211.10,35.70,2.15,60.50,1.28,17.90,1.45
0.8650,524312.00,0.00,655408.00,0.00,93378.40,348.42,12536.00,0.00,2969.60,265.72,31.00,5.39,451.60,322.11,20.00,4.47,1689.10,235.31,36.70,1.79,60.00,1.18,17.50,1.02
0.8700,524312.00,0.00,655408.00,0.00,90431.20,311.58,12536.00,0.00,2978.50,276.03,37.00,6.40,620.10,217.70,16.00,4.90,1811.60,431.32,36.50,1.91,60.80,1.66,17.50,1.02
0.8750,524312.00,0.00,655408.00,0.00,87489.60,325.06,12536.00,0.00,3000.60,293.23,33.10,4.53,347.40,270.88,18.00,4.00,1679.20,206.19,36.20,2.71,60.10,2.02,17.70,1.00
0.8800,524312.00,0.00,655408.00,0.00,84526.40,309.44,12536.00,0.00,3030.70,282.27,32.10,3.96,358.60,204.35,19.00,5.39,1693.50,138.71,36.90,2.77,59.70,1.27,18.00,1.10
0.8850,524312.00,0.00,655408.00,0.00,81488.00,255.12,12536.00,0.00,3033.60,285.68,36.10,7.93,486.90,182.14,16.00,4.90,1669.00,124.13,38.50,7.49,60.60,3.80,18.90,2.98
0.8900,524312.00,0.00,655408.00,0.00,78409.60,215.43,12536.00,0.00,3047.60,295.55,34.00,6.63,1165.80,2114.55,21.10,3.30,1676.40,209.48,37.80,3.43,59.20,1.78,18.10,0.94
0.8950,524312.00,0.00,655408.00,0.00,75259.20,226.68,12536.00,0.00,3075.70,299.94,31.00,3.00,411.50,154.36,17.00,6.40,1673.60,178.12,39.90,10.48,64.80,16.47,18.00,1.34
0.9000,524312.00,0.00,655408.00,0.00,72053.60,222.34,12536.00,0.00,3122.70,333.52,32.10,3.96,362.40,249.51,17.00,6.40,1732.00,194.63,36.20,2.18,59.70,3.07,18.00,1.18
0.9050,524312.00,0.00,655408.00,0.00,68832.00,193.43,12536.00,0.00,3106.80,292.83,33.10,4.53,351.50,169.99,16.00,6.63,1686.50,167.69,38.70,6.66,59.10,1.97,17.90,0.94
0.9100,524312.00,0.00,655408.00,0.00,65592.00,195.44,12536.00,0.00,3125.50,298.27,32.10,4.21,409.60,200.34,17.00,4.58,1722.80,242.94,36.70,1.90,63.50,12.95,18.00,1.34
0.9150,524312.00,0.00,655408.00,0.00,62238.40,161.31,12536.00,0.00,3135.60,283.93,34.10,5.03,275.60,183.72,17.00,4.58,1681.40,155.83,36.20,2.36,57.60,1.80,17.40,1.02
0.9200,524312.00,0.00,655408.00,0.00,58909.60,138.20,12536.00,0.00,3151.80,291.71,35.00,6.71,462.70,352.79,18.00,4.00,1720.50,198.66,39.20,6.58,56.90,2.84,18.20,1.33
0.9250,524312.00,0.00,655408.00,0.00,55537.60,135.71,12536.00,0.00,3170.70,294.92,31.00,3.00,423.70,98.12,18.20,4.12,1730.40,199.96,40.40,8.08,56.90,1.87,17.40,1.02
0.9300,524312.00,0.00,655408.00,0.00,52143.20,130.15,12536.00,0.00,3188.70,284.36,31.00,3.00,315.60,141.82,18.00,6.00,1715.80,122.17,38.50,3.91,56.70,1.73,17.50,0.67
0.9350,524312.00,0.00,655408.00,0.00,48689.60,85.85,12536.00,0.00,3201.90,281.34,35.00,5.00,309.60,141.22,19.10,5.22,1743.90,194.89,35.50,2.54,55.40,1.11,17.20,1.17
0.9400,524312.00,0.00,655408.00,0.00,45200.00,96.13,12536.00,0.00,3223.80,293.50,33.10,4.53,337.40,143.81,18.00,4.00,1710.30,181.83,36.00,2.24,54.90,1.22,17.40,1.02
0.9450,524312.00,0.00,655408.00,0.00,41627.20,103.52,12536.00,0.00,4209.30,2969.68,36.10,6.70,300.40,112.19,16.00,4.90,1694.50,194.39,36.90,5.63,54.10,1.04,17.40,1.28
0.9500,524312.00,0.00,655408.00,0.00,38033.60,86.15,12536.00,0.00,3261.70,300.13,37.00,6.40,275.60,93.65,15.00,5.00,1772.00,189.71,36.60,2.62,54.30,1.79,17.80,1.89
0.9550,524312.00,0.00,655408.00,0.00,34420.00,67.53,12536.00,0.00,3342.20,345.80,36.10,11.95,252.30,104.11,18.00,4.00,1707.00,217.92,36.60,2.33,53.80,2.44,17.50,1.20
0.9600,524312.00,0.00,655408.00,0.00,30760.80,70.88,12536.00,0.00,3301.00,277.33,43.10,29.33,243.30,69.09,19.00,5.39,1695.20,202.86,39.80,9.86,53.20,2.52,18.50,3.69
0.9650,524312.00,0.00,655408.00,0.00,27061.60,75.14,12536.00,0.00,3311.00,280.21,35.20,6.72,203.30,73.74,16.10,4.78,1708.80,183.30,36.40,2.80,52.00,2.90,17.40,1.11
0.9700,524312.00,0.00,655408.00,0.00,23312.00,69.10,12536.00,0.00,3492.20,632.55,34.10,4.83,205.30,45.68,15.00,5.00,1764.10,192.54,37.90,3.86,51.30,2.61,17.20,1.17
0.9750,524312.00,0.00,655408.00,0.00,19528.00,63.60,12536.00,0.00,3348.00,276.44,32.10,7.60,216.40,38.18,17.00,4.58,1702.50,131.10,43.30,14.01,49.20,1.47,18.80,3.89
0.9800,524312.00,0.00,655408.00,0.00,15721.60,44.94,12536.00,0.00,3386.40,258.36,34.00,6.63,163.10,49.90,15.00,5.00,1694.90,189.19,37.30,3.00,48.20,1.08,17.50,0.92
0.9850,524312.00,0.00,655408.00,0.00,11852.80,39.71,12536.00,0.00,3374.20,280.45,33.10,7.91,127.00,26.85,18.00,4.00,1730.40,157.85,37.80,6.54,46.50,1.91,17.80,1.47
0.9900,524312.00,0.00,655408.00,0.00,7961.60,26.73,12536.00,0.00,3422.10,276.47,33.10,4.53,135.20,16.53,19.10,3.05,1793.80,142.24,35.70,1.35,44.40,2.94,17.30,1.10
0.9950,524312.00,0.00,655408.00,0.00,4022.40,13.76,12536.00,0.00,3448.40,286.99,33.10,4.53,121.20,13.74,19.00,5.39,1718.30,168.92,44.00,21.92,40.00,2.37,16.90,0.83
1.0000,524312.00,0.00,655408.00,0.00,40.00,0.00,12536.00,0.00,3421.90,283.61,35.00,10.25,59.10,18.64,19.00,3.00,1709.20,131.42,36.00,1.79,17.50,0.50,17.60,1.36
